INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3885, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3886, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3887, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3888, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3889, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3890, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3891, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3892, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3893, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3894, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3895, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3896, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3897, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3898, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3899, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3900, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3901, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3902, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3903, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3904, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3905, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3906, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3907, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3908, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3909, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3910, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3911, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3912, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3913, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3914, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3915, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3916, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3917, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3918, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3919, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3920, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3921, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3922, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3923, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3924, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3925, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3926, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3927, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3928, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3929, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3930, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3931, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3932, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3933, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3934, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3935, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3936, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3937, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3938, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3939, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3940, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3941, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3942, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3943, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3944, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3945, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3946, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3947, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3948, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3949, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3950, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3951, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3952, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3953, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3954, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3955, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3956, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3957, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3958, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3959, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3960, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3961, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3962, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3963, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3964, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3965, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3966, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3967, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3968, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3969, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3970, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3971, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3972, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3973, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3974, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3975, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3976, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3977, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3978, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3979, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3980, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3981, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3982, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3983, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3984, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3985, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3986, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3987, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3988, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3989, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3990, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3991, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3992, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3993, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3994, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3995, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3996, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3997, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3998, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3999, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4000, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4001, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4002, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4003, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4004, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4005, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4006, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4007, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4008, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4009, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4010, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4011, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4012, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4013, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4014, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4015, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4016, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4017, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4018, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4019, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4020, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4021, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4022, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4023, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4024, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4025, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4026, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4027, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4028, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4029, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4030, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4031, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4032, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4033, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4034, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4035, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4036, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4037, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4038, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4039, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4040, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4041, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4042, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4043, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4044, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4045, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4046, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4047, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4048, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4049, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4050, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4051, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4052, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4053, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4054, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4055, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4056, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4057, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4058, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4059, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4060, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4061, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4062, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4063, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4064, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4065, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4066, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4067, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4068, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4069, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4070, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4071, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4072, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4073, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4074, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4075, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4076, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4077, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4078, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4079, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4080, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4081, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4082, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4083, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4084, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4085, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4086, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4087, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4088, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4089, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4090, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4091, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4092, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4093, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4094, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4095, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4096, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4097, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4098, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4099, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4100, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4101, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4102, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4103, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4104, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4105, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4106, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4107, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4108, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4109, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4110, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4111, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4112, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4113, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4114, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4115, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4116, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4117, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4118, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4119, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4120, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4121, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4122, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4123, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4124, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4125, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4126, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4127, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4128, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4129, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4130, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4131, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4132, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4133, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4134, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4135, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4136, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4137, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4138, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4139, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4140, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4141, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4142, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4143, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4144, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4145, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4146, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4147, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4148, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4149, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4150, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4151, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4152, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4153, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4154, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4155, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4156, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4157, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4158, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4159, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4160, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4161, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4162, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4163, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4164, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4165, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4166, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4167, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4168, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4169, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4170, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4171, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4172, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4173, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4174, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4175, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4176, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4177, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4178, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4179, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4180, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4181, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4182, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4183, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4184, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4185, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4186, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4187, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4188, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4189, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4190, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4191, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4192, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4193, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4194, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4195, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4196, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4197, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4198, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4199, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4200, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4201, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4202, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4203, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4204, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4205, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4206, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4207, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4208, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4209, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4210, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4211, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4212, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4213, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4214, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4215, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4216, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4217, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4218, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4219, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4220, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4221, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4222, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4223, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4224, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4225, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4226, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4227, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4228, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4229, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4230, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4231, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4232, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4233, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4234, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4235, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4236, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4237, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4238, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4239, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4240, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4241, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4242, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4243, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4244, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4245, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4246, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4247, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4248, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4249, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4250, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4251, 'Groot', 10, 182.1, 2.76);
